segment_id,celex,node_id,tipo,identificatore,testo,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32010R1095__2_p5,32010R1095,32010R1095,articolo,2_p5,(c) the European Supervisory Authority (European Banking Authority) established by Regulation (EU) No 1093/2010 of the European Parliament and of the Council ( 45 ) ;,ok,"[{""testo"": ""(c) the European Supervisory Authority (European Banking Authority) established by Regulation (EU) No 1093/2010 of the European Parliament and of the Council ( 45 ) ;"", ""layer"": ""L1"", ""motivo"": ""Defines and identifies the European Supervisory Authority by reference""}]","[{""start"": 1, ""end"": 26, ""label"": ""level_1"", ""reason"": ""Defines and identifies the European Supervisory Authority by reference""}]",100.0,0.0,0.0,0.0
32010R1095__2_p6,32010R1095,32010R1095,articolo,2_p6,(d) the European Supervisory Authority (European Insurance and Occupational Pensions Authority) established by Regulation (EU) No 1094/2010 of the European Parliament and of the Council ( 46 ) ;,ok,"[{""testo"": ""(d) the European Supervisory Authority (European Insurance and Occupational Pensions Authority) established by Regulation (EU) No 1094/2010 of the European Parliament and of the Council ( 46 ) ;"", ""layer"": ""L1"", ""motivo"": ""Defines and identifies the European Supervisory Authority by name and legal basis""}]","[{""start"": 1, ""end"": 29, ""label"": ""level_1"", ""reason"": ""Defines and identifies the European Supervisory Authority by name and legal basis""}]",100.0,0.0,0.0,0.0
32010R1095__2_p8,32010R1095,32010R1095,articolo,2_p8,"(f) the competent or supervisory authorities in the Member States as specified in the Union acts referred to in Article 1(2) of this Regulation, of Regulation (EU) No 1093/2010 and of Regulation (EU) No 1094/2010.",ok,"[{""testo"": ""(f) the competent or supervisory authorities in the Member States as specified in the Union acts referred to in Article 1(2) of this Regulation, of Regulation (EU) No 1093/2010 and of Regulation (E..."", ""layer"": ""L1"", ""motivo"": ""Defines competent authorities as specified in Union acts""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Defines competent authorities as specified in Union acts""}]",100.0,0.0,0.0,0.0
32010R1095__2_p7,32010R1095,32010R1095,articolo,2_p7,"(e) the Joint Committee of the European Supervisory Authorities (‘Joint Committee’) for the purposes of carrying out the tasks as specified in Articles 54 to 57 of this Regulation, of Regulation (EU) No 1093/2010 and of Regulation (EU) No 1094/2010;",ok,"[{""testo"": ""(e) the Joint Committee of the European Supervisory Authorities (‘Joint Committee’)"", ""layer"": ""L1"", ""motivo"": ""Defines institutional entity and its identity""}, {""testo"": ""for the purposes of carrying out the tasks as specified in Articles 54 to 57 of this Regulation, of Regulation (EU) No 1093/2010 and of Regulation (EU) No 1094/2010;"", ""layer"": ""L1"", ""motivo"": ""Specifies tasks and legal basis of the Joint Committee""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_1"", ""reason"": ""Defines institutional entity and its identity""}, {""start"": 12, ""end"": 40, ""label"": ""level_1"", ""reason"": ""Specifies tasks and legal basis of the Joint Committee""}]",100.0,0.0,0.0,0.0
32010R1095__2_p9,32010R1095,32010R1095,articolo,2_p9,"3. The Authority shall cooperate regularly and closely with the ESRB as well as with the European Supervisory Authority (European Banking Authority) and the European Supervisory Authority (European Insurance and Occupational Pensions Authority) through the Joint Committee, ensuring cross-sectoral consistency of work and reaching joint positions in the area of supervision of financial conglomerates and on other cross-sectoral issues.",ok,"[{""testo"": ""3. The Authority shall cooperate regularly and closely with the ESRB as well as with the European Supervisory Authority (European Banking Authority) and the European Supervisory Authority (European..."", ""layer"": ""L1"", ""motivo"": ""Defines institutional cooperation roles and framework for cross-sectoral consistency""}]","[{""start"": 1, ""end"": 59, ""label"": ""level_1"", ""reason"": ""Defines institutional cooperation roles and framework for cross-sectoral consistency""}]",100.0,0.0,0.0,0.0
32010R1095__2_p10,32010R1095,32010R1095,articolo,2_p10,"4. In accordance with the principle of sincere cooperation under Article 4(3) of the Treaty on European Union, the parties to the ESFS shall cooperate with trust and full mutual respect, in particular in ensuring the flow of appropriate and reliable information between them.",ok,"[{""testo"": ""4. In accordance with the principle of sincere cooperation under Article 4(3) of the Treaty on European Union, the parties to the ESFS shall cooperate with trust and full mutual respect, in particu..."", ""layer"": ""L1"", ""motivo"": ""Establishes general obligation of cooperation and mutual trust among ESFS parties""}]","[{""start"": 1, ""end"": 42, ""label"": ""level_1"", ""reason"": ""Establishes general obligation of cooperation and mutual trust among ESFS parties""}]",100.0,0.0,0.0,0.0
32010R1095__2_p11,32010R1095,32010R1095,articolo,2_p11,5. Those supervisory authorities that are party to the ESFS shall be obliged to supervise financial market participants operating in the Union in accordance with the acts referred to in Article 1(2).,ok,"[{""testo"": ""5. Those supervisory authorities that are party to the ESFS shall be obliged to supervise financial market participants operating in the Union in accordance with the acts referred to in Article 1(2)."", ""layer"": ""L1"", ""motivo"": ""Establishes general obligation and scope of supervisory authorities""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Establishes general obligation and scope of supervisory authorities""}]",100.0,0.0,0.0,0.0
32010R1095__3,32010R1095,32010R1095,articolo,3,Article 3 Accountability of the Authorities The Authorities referred to in Article 2(2)(a) to (d) shall be accountable to the European Parliament and the Council.,ok,"[{""testo"": ""Article 3 Accountability of the Authorities The Authorities referred to in Article 2(2)(a) to (d) shall be accountable"", ""layer"": ""L1"", ""motivo"": ""Establishes accountability of Authorities to Parliament and Council""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Establishes accountability of Authorities to Parliament and Council""}]",100.0,0.0,0.0,0.0
32010R1095__4_p1,32010R1095,32010R1095,articolo,4_p1,"Article 4 Definitions For the purposes of this Regulation the following definitions apply: (1) ‘financial market participant’ means any person in relation to whom a requirement in the legislation referred to in Article 1(2) or a national law implementing such legislation applies; (2) ‘key financial market participant’ means a financial market participant whose regular activity or financial viability has or is likely to have a significant effect on the stability, integrity or efficiency of the financial markets in the Union; (3) ‘competent authorities’ means:",ok,"[{""testo"": ""Article 4 Definitions For the purposes of this Regulation the following definitions apply: (1) ‘financial market participant’ means any person in relation to whom a requirement in the legislation r..."", ""layer"": ""L1"", ""motivo"": ""Defines key concepts and scope for the Regulation""}]","[{""start"": 1, ""end"": 42, ""label"": ""level_1"", ""reason"": ""Defines key concepts and scope for the Regulation""}]",100.0,0.0,0.0,0.0
32010R1095__4_p2,32010R1095,32010R1095,articolo,4_p2,(i) competent authorities and/or supervisory authorities as defined in the legislation referred to in Article 1(2);,ok,"[{""testo"": ""(i) competent authorities and/or supervisory authorities as defined in the legislation referred to in Article 1(2);"", ""layer"": ""L1"", ""motivo"": ""Defines competent authorities as per legislation referenced in Article 1(2)""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines competent authorities as per legislation referenced in Article 1(2)""}]",100.0,0.0,0.0,0.0
32010R1095__4_p3,32010R1095,32010R1095,articolo,4_p3,"(ii) with regard to Directives 2002/65/EC and 2005/60/EC, the authorities competent for ensuring compliance with the requirements of those Directives by firms providing investment services and by collective investment undertakings marketing their units or shares;",ok,"[{""testo"": ""(ii) with regard to Directives 2002/65/EC and 2005/60/EC, the authorities competent for ensuring compliance with the requirements of those Directives by firms providing investment services and by c..."", ""layer"": ""L1"", ""motivo"": ""Defines competent authorities responsible for compliance with specified directives""}]","[{""start"": 1, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Defines competent authorities responsible for compliance with specified directives""}]",100.0,0.0,0.0,0.0
32010R1095__4_p4,32010R1095,32010R1095,articolo,4_p4,"(iii) with regard to investor compensation schemes, bodies which administer national compensation schemes pursuant to Directive 97/9/EC, or in the case where the operation of the investor compensation scheme is administered by a private company, the public authority supervising those schemes pursuant to that Directive.",ok,"[{""testo"": ""(iii) with regard to investor compensation schemes, bodies which administer national compensation schemes pursuant to Directive 97/9/EC, or in the case where the operation of the investor compensat..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and entities related to investor compensation schemes""}]","[{""start"": 1, ""end"": 45, ""label"": ""level_1"", ""reason"": ""Defines scope and entities related to investor compensation schemes""}]",100.0,0.0,0.0,0.0
32010R1095__5,32010R1095,32010R1095,articolo,5,"Article 5 Legal status 1. The Authority shall be a Union body with legal personality. 2. In each Member State, the Authority shall enjoy the most extensive legal capacity accorded to legal persons under national law. It may, in particular, acquire or dispose of movable and immovable property and be a party to legal proceedings. 3. The Authority shall be represented by its Chairperson.",ok,"[{""testo"": ""Article 5 Legal status 1. The Authority shall be a Union body with legal personality."", ""layer"": ""L1"", ""motivo"": ""Defines legal personality and status of the Authority""}, {""testo"": ""2. In each Member State, the Authority shall enjoy the most extensive legal capacity accorded to legal persons under national law. It may, in particular, acquire or dispose of movable and immovable..."", ""layer"": ""L1"", ""motivo"": ""Specifies legal capacity and representation of the Authority""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_1"", ""reason"": ""Defines legal personality and status of the Authority""}, {""start"": 16, ""end"": 55, ""label"": ""level_1"", ""reason"": ""Specifies legal capacity and representation of the Authority""}]",100.0,0.0,0.0,0.0
32010R1095__8_p1,32010R1095,32010R1095,articolo,8_p1,Article 8 Tasks and powers of the Authority,ok,"[{""testo"": ""Article 8 Tasks and powers of the Authority"", ""layer"": ""L1"", ""motivo"": ""Defines the Authority's tasks and powers, setting core institutional roles""}]","[{""start"": 1, ""end"": 8, ""label"": ""level_1"", ""reason"": ""Defines the Authority's tasks and powers, setting core institutional roles""}]",100.0,0.0,0.0,0.0
32010R1095__7,32010R1095,32010R1095,articolo,7,Article 7 Seat The Authority shall have its seat in Paris.,ok,"[{""testo"": ""Article 7 Seat The Authority shall have its seat in Paris."", ""layer"": ""L1"", ""motivo"": ""Defines the seat location of the Authority, establishing institutional feature""}]","[{""start"": 1, ""end"": 11, ""label"": ""level_1"", ""reason"": ""Defines the seat location of the Authority, establishing institutional feature""}]",100.0,0.0,0.0,0.0
32010R1095__8_p2,32010R1095,32010R1095,articolo,8_p2,1. The Authority shall have the following tasks:,ok,"[{""testo"": ""1. The Authority shall have the following tasks:"", ""layer"": ""L1"", ""motivo"": ""Defines Authority's core tasks, establishing main rights and obligations""}]","[{""start"": 1, ""end"": 8, ""label"": ""level_1"", ""reason"": ""Defines Authority's core tasks, establishing main rights and obligations""}, {""start"": 9, ""end"": 18, ""label"": ""unassigned"", ""reason"": ""Incomplete provision fragment without substantive content""}]",100.0,0.0,0.0,0.0
32010R1095__6,32010R1095,32010R1095,articolo,6,"Article 6 Composition The Authority shall comprise: (1) a Board of Supervisors, which shall exercise the tasks set out in Article 43; (2) a Management Board, which shall exercise the tasks set out in Article 47; (3) a Chairperson, who shall exercise the tasks set out in Article 48; (4) an Executive Director, who shall exercise the tasks set out in Article 53; (5) a Board of Appeal, which shall exercise the tasks set out in Article 60.",ok,"[{""testo"": ""Article 6 Composition The Authority shall comprise:"", ""layer"": ""L1"", ""motivo"": ""Defines composition and institutional framework of the Authority""}, {""testo"": ""(1) a Board of Supervisors, which shall exercise the tasks set"", ""layer"": ""L1"", ""motivo"": ""Establishes Board of Supervisors and its role""}, {""testo"": ""out in Article 43; (2) a Management Board, which shall exercise the tasks set out in Article"", ""layer"": ""L1"", ""motivo"": ""Establishes Management Board and its role""}, {""testo"": ""47; (3) a Chairperson, who shall exercise the tasks set out in Article 48;"", ""layer"": ""L1"", ""motivo"": ""Defines Chairperson and related tasks""}, {""testo"": ""(4) an Executive Director, who shall exercise the tasks set out in Article 53;"", ""layer"": ""L1"", ""motivo"": ""Defines Executive Director and related tasks""}, {""testo"": ""(5) a Board of Appeal, which shall exercise the tasks set out in Article 60."", ""layer"": ""L1"", ""motivo"": ""Defines Board of Appeal and its tasks""}]","[{""start"": 1, ""end"": 7, ""label"": ""level_1"", ""reason"": ""Defines composition and institutional framework of the Authority""}, {""start"": 8, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Establishes Board of Supervisors and its role""}, {""start"": 19, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Establishes Management Board and its role""}, {""start"": 36, ""end"": 49, ""label"": ""level_1"", ""reason"": ""Defines Chairperson and related tasks""}, {""start"": 50, ""end"": 63, ""label"": ""level_1"", ""reason"": ""Defines Executive Director and related tasks""}, {""start"": 64, ""end"": 78, ""label"": ""level_1"", ""reason"": ""Defines Board of Appeal and its tasks""}]",100.0,0.0,0.0,0.0
32010R1095__8_p3,32010R1095,32010R1095,articolo,8_p3,"(a) to contribute to the establishment of high- quality common regulatory and supervisory standards and practices, in particular by providing opinions to the Union institutions and by developing guidelines, recommendations, and draft regulatory and implementing technical standards which shall be based on the legislative acts referred to in Article 1(2);",ok,"[{""testo"": ""(a) to contribute to the establishment of high- quality common regulatory and supervisory standards and practices, in particular"", ""layer"": ""L3"", ""motivo"": ""provides opinions, guidelines, and recommendations as non-binding guidance""}, {""testo"": ""by providing opinions to the Union institutions and by developing guidelines, recommendations, and draft regulatory and implementing technical standards"", ""layer"": ""L2"", ""motivo"": ""develops draft regulatory and implementing technical standards for application""}, {""testo"": ""which shall be based on the legislative acts referred to in Article 1(2);"", ""layer"": ""L1"", ""motivo"": ""defines basis and scope referencing legislative acts, setting framework context""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_3"", ""reason"": ""provides opinions, guidelines, and recommendations as non-binding guidance""}, {""start"": 19, ""end"": 37, ""label"": ""level_2"", ""reason"": ""develops draft regulatory and implementing technical standards for application""}, {""start"": 38, ""end"": 50, ""label"": ""level_1"", ""reason"": ""defines basis and scope referencing legislative acts, setting framework context""}]",26.0,38.0,36.0,0.0
32010R1095__8_p4,32010R1095,32010R1095,articolo,8_p4,"(b) to contribute to the consistent application of legally binding Union acts, in particular by contributing to a common supervisory culture, ensuring consistent, efficient and effective application of the acts referred to in Article 1(2), preventing regulatory arbitrage, mediating and settling disagreements between competent authorities, ensuring effective and consistent supervision of financial market participants, ensuring a coherent functioning of colleges of supervisors and taking actions, inter alia, in emergency situations;",ok,"[{""testo"": ""(b) to contribute to the consistent application of legally binding Union acts, in particular by contributing to a"", ""layer"": ""L1"", ""motivo"": ""Defines core supervisory objectives and general institutional roles""}, {""testo"": ""common supervisory culture, ensuring consistent, efficient and effective application of the acts referred to in Article 1(2),"", ""layer"": ""L4"", ""motivo"": ""Describes enforcement and supervisory actions including emergency measures""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines core supervisory objectives and general institutional roles""}, {""start"": 19, ""end"": 35, ""label"": ""level_4"", ""reason"": ""Describes enforcement and supervisory actions including emergency measures""}]",51.43,0.0,0.0,48.57
32010R1095__8_p5,32010R1095,32010R1095,articolo,8_p5,(c) to stimulate and facilitate the delegation of tasks and responsibilities among competent authorities;,ok,"[{""testo"": ""(c) to stimulate and facilitate the delegation of tasks and responsibilities among"", ""layer"": ""L1"", ""motivo"": ""Delegation clause establishing framework for task delegation""}]","[{""start"": 1, ""end"": 12, ""label"": ""level_1"", ""reason"": ""Delegation clause establishing framework for task delegation""}]",100.0,0.0,0.0,0.0
32010R1095__8_p8,32010R1095,32010R1095,articolo,8_p8,(f) to monitor and assess market developments in the area of its competence;,ok,"[{""testo"": ""(f) to monitor and assess market developments in the area of its competence;"", ""layer"": ""L2"", ""motivo"": ""Specifies operational task to monitor and assess market developments""}]","[{""start"": 1, ""end"": 13, ""label"": ""level_2"", ""reason"": ""Specifies operational task to monitor and assess market developments""}]",0.0,100.0,0.0,0.0
32010R1095__8_p6,32010R1095,32010R1095,articolo,8_p6,"(d) to cooperate closely with the ESRB, in particular by providing the ESRB with the necessary information for the achievement of its tasks and by ensuring a proper follow up to the warnings and recommendations of the ESRB;",ok,"[{""testo"": ""(d) to cooperate closely with the ESRB, in particular by providing the ESRB with the necessary information for"", ""layer"": ""L4"", ""motivo"": ""Providing ESRB with necessary information for task achievement involves monitoring""}, {""testo"": ""the achievement of its tasks and by ensuring a proper follow up to the warnings and recommendations of"", ""layer"": ""L4"", ""motivo"": ""Ensuring follow-up to ESRB warnings and recommendations is supervisory enforcement""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_4"", ""reason"": ""Providing ESRB with necessary information for task achievement involves monitoring""}, {""start"": 19, ""end"": 36, ""label"": ""level_4"", ""reason"": ""Ensuring follow-up to ESRB warnings and recommendations is supervisory enforcement""}]",0.0,0.0,0.0,100.0
32010R1095__8_p7,32010R1095,32010R1095,articolo,8_p7,"(e) to organise and conduct peer review analyses of competent authorities, including issuing guidelines and recommendations and identifying best practices, in order to strengthen consistency in supervisory outcomes;",ok,"[{""testo"": ""(e) to organise and conduct peer review analyses of competent authorities, including issuing guidelines and recommendations and identifying best practices, in order to strengthen consistency in sup..."", ""layer"": ""L3"", ""motivo"": ""Issuing guidelines and recommendations to strengthen supervisory consistency""}, {""testo"": """", ""layer"": ""L3"", ""motivo"": ""Identifying best practices to support consistent supervisory outcomes""}]","[{""start"": 1, ""end"": 28, ""label"": ""level_3"", ""reason"": ""Issuing guidelines and recommendations to strengthen supervisory consistency""}, {""start"": 29, ""end"": 35, ""label"": ""level_3"", ""reason"": ""Identifying best practices to support consistent supervisory outcomes""}]",0.0,0.0,100.0,0.0
