segment_id,celex,node_id,tipo,identificatore,llm_status,evidence,provisions_raw,lamf_L1,lamf_L2,lamf_L3,lamf_L4
32014L0065__2_p15,32014L0065,32014L0065,articolo,2_p15,ok,"[{""testo"": ""(i) dealing on own account, including market makers, in commodity derivatives or emission allowances or derivatives thereof, excluding"", ""layer"": ""L1"", ""motivo"": ""Defines scope and exclusions of dealing on own account""}, {""testo"": ""persons who deal on own account when executing client orders; or"", ""layer"": ""L1"", ""motivo"": ""Specifies exclusion for persons dealing on own account executing client orders""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Defines scope and exclusions of dealing on own account""}, {""start"": 19, ""end"": 29, ""label"": ""level_1"", ""reason"": ""Specifies exclusion for persons dealing on own account executing client orders""}]",100.0,0.0,0.0,0.0
32014L0065__2_p13,32014L0065,32014L0065,articolo,2_p13,ok,"[{""testo"": ""(h) the members of the ESCB and other national bodies performing similar functions in the Union, other public bodies charged with or intervening in the management of the public debt in the Union an..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and exemptions for institutional actors""}]","[{""start"": 1, ""end"": 70, ""label"": ""level_1"", ""reason"": ""Defines scope and exemptions for institutional actors""}]",100.0,0.0,0.0,0.0
32014L0065__2_p17,32014L0065,32014L0065,articolo,2_p17,ok,"[{""testo"": ""(ii) is ancillary to their main"", ""layer"": ""L1"", ""motivo"": ""Defines concept of ancillary to main business""}]","[{""start"": 1, ""end"": 6, ""label"": ""level_1"", ""reason"": ""Defines concept of ancillary to main business""}]",100.0,0.0,0.0,0.0
32014L0065__2_p18,32014L0065,32014L0065,articolo,2_p18,ok,"[{""testo"": ""(k) persons providing investment advice in the course of providing another professional activity not covered by this Directive provided that the provision of such advice is not specifically remuner..."", ""layer"": ""L2"", ""motivo"": ""Specifies conditions for providing investment advice as part of another activity""}, {""testo"": """", ""layer"": ""L2"", ""motivo"": ""Details remuneration condition for the provision of such advice""}]","[{""start"": 1, ""end"": 29, ""label"": ""level_2"", ""reason"": ""Specifies conditions for providing investment advice as part of another activity""}, {""start"": 30, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Details remuneration condition for the provision of such advice""}]",0.0,100.0,0.0,0.0
32014L0065__2_p19,32014L0065,32014L0065,articolo,2_p19,ok,"[{""testo"": ""(l) associations set up by Danish and Finnish pension funds with the sole aim of managing the assets of pension funds that are members of those associations;"", ""layer"": ""L1"", ""motivo"": ""Defines a specific concept within the scope of the Directive""}]","[{""start"": 1, ""end"": 27, ""label"": ""level_1"", ""reason"": ""Defines a specific concept within the scope of the Directive""}]",100.0,0.0,0.0,0.0
32014L0065__2_p20,32014L0065,32014L0065,articolo,2_p20,ok,"[{""testo"": ""(m) ‘agenti di cambio’ whose activities and functions are governed by Article 201 of Italian Legislative Decree No 58 of 24 February 1998;"", ""layer"": ""L1"", ""motivo"": ""Defines a key term by reference to legal framework and scope""}]","[{""start"": 1, ""end"": 23, ""label"": ""level_1"", ""reason"": ""Defines a key term by reference to legal framework and scope""}]",100.0,0.0,0.0,0.0
32014L0065__2_p22,32014L0065,32014L0065,articolo,2_p22,ok,"[{""testo"": ""(o) CSDs that are regulated as such under Union law, to the extent that they are regulated under that Union law."", ""layer"": ""L1"", ""motivo"": ""Defines scope and regulatory status of CSDs under Union law""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_1"", ""reason"": ""Defines scope and regulatory status of CSDs under Union law""}]",100.0,0.0,0.0,0.0
32014L0065__2_p21,32014L0065,32014L0065,articolo,2_p21,ok,"[{""testo"": ""(n) transmission system operators as defined in Article 2(4) of Directive 2009/72/EC or Article 2(4) of Directive 2009/73/EC when carrying out their tasks under those Directives, under Regulation (..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and exemption for transmission system operators""}, {""testo"": ""That exemption shall apply to persons engaged in the activities set out in this point only where they perform investment activities or provide investment services relating to commodity derivatives ..."", ""layer"": ""L1"", ""motivo"": ""Specifies exemption limits related to secondary market operations""}]","[{""start"": 1, ""end"": 105, ""label"": ""level_1"", ""reason"": ""Defines scope and exemption for transmission system operators""}, {""start"": 106, ""end"": 165, ""label"": ""level_1"", ""reason"": ""Specifies exemption limits related to secondary market operations""}]",100.0,0.0,0.0,0.0
32014L0065__2_p23,32014L0065,32014L0065,articolo,2_p23,ok,"[{""testo"": ""2. The rights conferred by this Directive shall not extend to the provision of services as counterparty in transactions carried out by public bodies dealing with public debt or by members of the ES..."", ""layer"": ""L1"", ""motivo"": ""Defines scope exclusion and institutional roles under the Directive""}]","[{""start"": 1, ""end"": 71, ""label"": ""level_1"", ""reason"": ""Defines scope exclusion and institutional roles under the Directive""}]",100.0,0.0,0.0,0.0
32014L0065__2_p25,32014L0065,32014L0065,articolo,2_p25,ok,"[{""testo"": ""(c) of paragraph 1 when an activity is provided in an incidental manner."", ""layer"": ""L1"", ""motivo"": ""Defines scope limitation for incidental activity""}]","[{""start"": 1, ""end"": 13, ""label"": ""level_1"", ""reason"": ""Defines scope limitation for incidental activity""}]",100.0,0.0,0.0,0.0
32014L0065__2_p24,32014L0065,32014L0065,articolo,2_p24,ok,"[{""testo"": ""3. The Commission shall adopt delegated acts in accordance with Article 89 to clarify for the purposes of"", ""layer"": ""L1"", ""motivo"": ""Delegation clause empowering Commission to adopt delegated acts""}, {""testo"": ""point"", ""layer"": ""L1"", ""motivo"": ""Defines purpose of delegated acts clarifying scope""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_1"", ""reason"": ""Delegation clause empowering Commission to adopt delegated acts""}, {""start"": 19, ""end"": 35, ""label"": ""level_1"", ""reason"": ""Defines purpose of delegated acts clarifying scope""}]",100.0,0.0,0.0,0.0
32014L0065__2_p28,32014L0065,32014L0065,articolo,2_p28,ok,"[{""testo"": ""(a) the need for ancillary activities to constitute a minority of activities at a group level;"", ""layer"": ""L2"", ""motivo"": ""Specifies quantitative threshold for ancillary activities at group level""}]","[{""start"": 1, ""end"": 16, ""label"": ""level_2"", ""reason"": ""Specifies quantitative threshold for ancillary activities at group level""}]",0.0,100.0,0.0,0.0
32014L0065__2_p26,32014L0065,32014L0065,articolo,2_p26,ok,"[{""testo"": ""4. ESMA shall develop draft regulatory technical standards to specify, for the purposes of point"", ""layer"": ""L2"", ""motivo"": ""Specifies ESMA's task to develop draft regulatory technical standards""}, {""testo"": """", ""layer"": ""L2"", ""motivo"": ""Details purpose and scope of technical standards to be specified""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies ESMA's task to develop draft regulatory technical standards""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Details purpose and scope of technical standards to be specified""}]",0.0,100.0,0.0,0.0
32014L0065__2_p30,32014L0065,32014L0065,articolo,2_p30,ok,"[{""testo"": ""(a) intra-group transactions as referred to in Article 3 of Regulation (EU) No 648/2012 that serve group-wide liquidity or risk management purposes;"", ""layer"": ""L1"", ""motivo"": ""Defines concept and scope of intra-group transactions for risk management""}]","[{""start"": 1, ""end"": 22, ""label"": ""level_1"", ""reason"": ""Defines concept and scope of intra-group transactions for risk management""}]",100.0,0.0,0.0,0.0
32014L0065__2_p27,32014L0065,32014L0065,articolo,2_p27,ok,"[{""testo"": ""(j) of paragraph 1, the criteria for establishing when an activity is to be considered to be ancillary to the main business at a group level."", ""layer"": ""L2"", ""motivo"": ""Specifies criteria for determining ancillary activity at group level""}, {""testo"": ""Those criteria shall take into account at least the following elements:"", ""layer"": ""L2"", ""motivo"": ""Details elements to be taken into account in ancillary activity criteria""}]","[{""start"": 1, ""end"": 26, ""label"": ""level_2"", ""reason"": ""Specifies criteria for determining ancillary activity at group level""}, {""start"": 27, ""end"": 37, ""label"": ""level_2"", ""reason"": ""Details elements to be taken into account in ancillary activity criteria""}]",0.0,100.0,0.0,0.0
32014L0065__2_p29,32014L0065,32014L0065,articolo,2_p29,ok,"[{""testo"": ""(b) the size of their trading activity compared to the overall market trading activity in that asset class."", ""layer"": ""L2"", ""motivo"": ""Specifies quantitative threshold and comparison methodology for ancillary activities""}, {""testo"": ""In determining the extent to which ancillary activities constitute a minority of activities at a group level"", ""layer"": ""L2"", ""motivo"": ""Details operational criteria and conditions for assessing ancillary activities at group level""}]","[{""start"": 1, ""end"": 18, ""label"": ""level_2"", ""reason"": ""Specifies quantitative threshold and comparison methodology for ancillary activities""}, {""start"": 19, ""end"": 35, ""label"": ""level_2"", ""reason"": ""Details operational criteria and conditions for assessing ancillary activities at group level""}]",0.0,100.0,0.0,0.0
32014L0065__2_p31,32014L0065,32014L0065,articolo,2_p31,ok,"[{""testo"": ""(b) transactions in derivatives which are objectively measurable as reducing risks directly relating to the commercial activity or treasury financing activity;"", ""layer"": ""L1"", ""motivo"": ""Defines concept of risk reduction related to commercial or treasury activity""}]","[{""start"": 1, ""end"": 21, ""label"": ""level_1"", ""reason"": ""Defines concept of risk reduction related to commercial or treasury activity""}]",100.0,0.0,0.0,0.0
32014L0065__2_p33,32014L0065,32014L0065,articolo,2_p33,ok,"[{""testo"": ""2015. Power is delegated to the Commission to adopt the regulatory technical standards referred to in the first subparagraph in accordance with Articles 10 to 14 of Regulation (EU) No 1095/2010."", ""layer"": ""L1"", ""motivo"": ""Delegation of power to Commission to adopt regulatory technical standards""}]","[{""start"": 1, ""end"": 31, ""label"": ""level_1"", ""reason"": ""Delegation of power to Commission to adopt regulatory technical standards""}]",100.0,0.0,0.0,0.0
32014L0065__3_p1,32014L0065,32014L0065,articolo,3_p1,ok,"[{""testo"": ""1. Member States may choose not to apply this Directive to any persons for which they are the home Member State, provided that the activities of those persons are authorised and regulated at nation..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and conditions for exemption from Directive application""}]","[{""start"": 1, ""end"": 38, ""label"": ""level_1"", ""reason"": ""Defines scope and conditions for exemption from Directive application""}]",100.0,0.0,0.0,0.0
32014L0065__3_p2,32014L0065,32014L0065,articolo,3_p2,ok,"[{""testo"": ""(a) are not allowed to hold client funds or client securities and which for that reason are not allowed at any time to place themselves in debit with their clients;"", ""layer"": ""L1"", ""motivo"": ""Defines general prohibition and obligation regarding client funds and securities""}]","[{""start"": 1, ""end"": 30, ""label"": ""level_1"", ""reason"": ""Defines general prohibition and obligation regarding client funds and securities""}]",100.0,0.0,0.0,0.0
32014L0065__2_p32,32014L0065,32014L0065,articolo,2_p32,ok,"[{""testo"": ""(c) transactions in commodity derivatives and emission allowances entered into to fulfil obligations to provide liquidity on a trading venue, where such obligations are required by regulatory autho..."", ""layer"": ""L2"", ""motivo"": ""Specifies conditions for transactions fulfilling liquidity obligations on trading venues""}, {""testo"": ""ESMA shall submit those draft regulatory technical standards to the Commission by 3 July"", ""layer"": ""L2"", ""motivo"": ""Sets procedural requirement for ESMA to submit draft regulatory technical standards""}]","[{""start"": 1, ""end"": 45, ""label"": ""level_2"", ""reason"": ""Specifies conditions for transactions fulfilling liquidity obligations on trading venues""}, {""start"": 46, ""end"": 59, ""label"": ""level_2"", ""reason"": ""Sets procedural requirement for ESMA to submit draft regulatory technical standards""}]",0.0,100.0,0.0,0.0
32014L0065__3_p3,32014L0065,32014L0065,articolo,3_p3,ok,"[{""testo"": ""(b) are not allowed to provide any investment service except the reception and transmission of orders in transferable securities and units in collective investment undertakings and/or the provision..."", ""layer"": ""L1"", ""motivo"": ""Defines general rights and obligations on investment services provision""}]","[{""start"": 1, ""end"": 38, ""label"": ""level_1"", ""reason"": ""Defines general rights and obligations on investment services provision""}]",100.0,0.0,0.0,0.0
32014L0065__3_p7,32014L0065,32014L0065,articolo,3_p7,ok,"[{""testo"": ""(iii) branches of investment firms or of credit institutions authorised in a third country and which are subject to and comply with prudential rules considered by the competent authorities to be at..."", ""layer"": ""L1"", ""motivo"": ""Defines scope and conditions for third country branches' prudential compliance""}]","[{""start"": 1, ""end"": 50, ""label"": ""level_1"", ""reason"": ""Defines scope and conditions for third country branches' prudential compliance""}]",100.0,0.0,0.0,0.0
32014L0065__3_p4,32014L0065,32014L0065,articolo,3_p4,ok,"[{""testo"": ""(c) in the course of providing that service, are allowed to transmit orders only to:"", ""layer"": ""L2"", ""motivo"": ""Specifies operational condition for transmitting orders in service provision""}]","[{""start"": 1, ""end"": 15, ""label"": ""level_2"", ""reason"": ""Specifies operational condition for transmitting orders in service provision""}, {""start"": 16, ""end"": 15, ""label"": ""unassigned"", ""reason"": ""No tokens beyond 15""}]",0.0,100.0,0.0,0.0
